Card Number,Expiry,CVC,Zip,Result,Description
4242424242424242,12/28,123,12345,SUCCESS,Generic successful payment
4242424242424242,12/25,123,12345,SUCCESS,Valid future date
4000058266340006,12/28,123,12345,SUCCESS,Ideal for setup and subscription testing
4000560000000001,12/28,123,12345,DECLINE,Card declined
4000000000000002,12/28,123,12345,DECLINE,Card declined - charge fails
4000000000009995,12/28,123,12345,DECLINE,Insufficient funds
4000000000000069,12/28,123,12345,SUCCESS,Old card
4000002500003155,12/28,123,12345,REQUIRES_AUTH,Authentication required
4000002500003044,12/28,123,12345,SUCCESS,Successful 3D Secure
4000002500003101,12/28,123,12345,REQUIRES_AUTH,3D Secure required
4000001200000016,12/28,123,12345,SUCCESS,Auth and capture
4000004200000000,12/28,123,12345,SUCCESS,Cheapest good card for multiple uses
